"id";"review"
75;"Excelente localização, quadro de funcionários muito prestativos e alegres. Quarto confortável, banheiro limpo e bom tamanho, embora o box seja muito pequeno.  O hotel fica em uma rua muito silenciosa, mas menos de 50 metros da avenida que tem estação do metro.  Andando devagar você chega em 15 minutos na Torre Eiffel.  Apesar do hotel estar em reforma não ocasionou nenhum transtorno.  Recomendo a todos!!!  É uma escolha sem erro."
76;"Excelente opção para NY. Local calmo porém bem proximo do agito da 5a. Avenida. excelentes restaurantes próximos, bem como lojas e o Central Park. Alem de tudo isso, os pontos fortes são simpatia, presteza e disponibilidade dos funcionários desde a recepção, passando pelos porteiros e arrumadeiras, com especial menção ao Antony, concierge brasileiro muito prestativo. Voltaremos em outra oportunidade com certeza."
77;"Extremamente bem localizado (com saída no Miracle Mile Shops, no Planet Hollywood), sem cassino e 100% não fumantes. Moderno, com quartos equipados com cozinha completa, jacuzzi, projetor com telão e até máquina de lavar roupa e TV no banheiro. Estacionamento gratuito e serviço de quarto impecável. Vale a pena se hospedar aqui. Membros do HHonnors tem checkin mais ágil e praticamente sem fila."
78;"FIz a reserva pagando com antecedencia, garantindo assim um preço muito bom. o Hotel segue o padrão da Rede quarto pequeno, banheiro minúsculo, mas aquecimento e águaquente funcionando. Café da manhã um pouco caro, mas por perto não econtrei nada interessante para substituir, Ao lado de uma estação de metrô, algumas opções de restaruantes por perto. Se voce pagar com antecedencia, vale apena o investimento"
79;"Fantastico este hotel, fica no Meatpacking, que é onde as coisas estao acontecendo em N.Y.  O staf é super atencioso,   E ele está cercado por ótimos restaurantes.... Todos num raio de 300 mt.  No último andar tem o bar / restaurante / balada Boom Boom Room.... Que é otimo e imperdivel....  Com uma vista de 360 graus da cidade."
80;"Fantástico! Ficamos na HRH Tower e as suítes espaçosas, modernas e bem decoradas foram perfeitas para minha família. A área da piscina é linda e muito bem decorada. Além disso as áreas comuns tem música boa a qualquer hora do dia ou da noite.  Room Tip: Fique na HRH Tower, as suítes são novas e excelentes para famílias."
81;"Ficamos em um quarto comum e vimos o que já se espera de um IBIS, cama boa, boa localização e atendimento... o que me incomodou muito foi o fedor de esgoto do banheiro que era insuportável, fedia o quarto todo..Acho que isso é algum problema do prédio mesmo todos os quartos devem sofrer com isso. A localização ótima na região da Bastille com Metro em uma linha super estratégica a 2 quadras... além de tudo tem uma das padarias tipicas de paris bem na porta.. tomávamos café lá todos os dias."
82;"Ficamos neste hotel e gostamos muito, perto de 2 estações do metrô o que facilitou muito a circulação pela cidade, também tinha vários restaurantes, padarias, mercados perto e era numa rua bem sossegada. Neste hotel tinha café da manhã muito bom, o atendimento foi excelente, todos muito simpáticos, apesar da fama de mal humorado dos franceses."
83;"Fiquei nesse hotel e nao tinha agua quente no chuveiro.Falei com a recepcao e me trocaram de quarto.No outro quarto o mesmo problema, ou seja, sem agua quente no chuveiro.Fiz uma reclamacao formal no livro de ocorrencias do hotel, deixei meu telefone, mas ninguem retornou pra explicar o que houve.Não recomendo."
84;"Fiquei neste hotel com minha mãe em agosto de 2012. É extremamente bem localizado, na esquina do coração da Times Square. O atendimento é ótimo, a cama do quarto é super confortável, o banheiro é bem higienizado e o café da manhã não é um banquete mas tem rosquinhas, café, sucos, frutas, torradas... Tem ar-condiconado e a internet wireless funcionou bem. Não tem frigobar mas possui máquinas de gelo e de refrigerante/água. Enfim, recomendo a todos! Hotel muito bom a um preço razoável."
85;"Fiquei no 3º andar, o quarto era velho, o banheiro tinha azulejo azul de casa de vó, e o box não fechava além de ser de acrílico.Chuveiro não esquenta direito.Quarto com mofo nos tetos e nas paredes e a janela do quarto dava pro depósito de lixo do hotel. Nojento.Não tinha tomada para carregar celular, apenas a tomada da tv e uma tomada no banheiro.Pelo menos as camas tinham lençóis e toalhas limpas. O hall de entrada do prédio é agradável e do lado do elevador tem um poster com fotos de quartos que eu duvido que seja de lá pelo que eu vi no meu. Não aconselho."
86;"Fiquei no ultimo andar ( 17º) num apartamento de fundos com 2 camas queen.  Para os padrões de NY o quarto é enorme , com 02 closets , e cozinha com microondas.Muito limpo, confortável, com roupas de cama de qualidade.  Excelente relação custo-beneficio, junto ao metro e várias linhas de onibus.  *solicite um ape de fundos pois tem um edificio em construção quase ao lado e as obras começam as 8 horas da manhã)"
87;"Fiquei uma semana hospedada no Etap Hotel Paris La Villette e realmente a relação custo/benefício é impar. A limpeza, organização e atendimento foram ótimos, assim como o café da manhã, muito completo. Sempre que vou a Paris me hospedo nesta rede e fico muito satisfeita, pois sei que sempre vou encontrar um hotel de qualidade."
88;"Fiz a solicitação para quarto com banheira e roupoes para o casal, porem o quarto não tinha banheira e so foi disponibilizado um roupão, produtos e bebidas gratis somente para uma pessoa. falei com o responsavel pelo hotel e nada foi feito para reverter esta situação, lamentavel ... nunca mais irei me hospedar em hoteis do grupo Accor"
89;"Fizemos reserva com 15 dias de antecedência, chegamos na madruga e não havia a nossa reserva e o hotel sem vagas, e olhe que nos foi confirmado a vaga por email, o porteiro com educação ( única coisa que achamos legal, Sr José) nos indicou um hotel péssimo e muito inferior ao real, impossível de hospedar,onde tinha até pessoas dormindo na calçada em frente a portaria, além da bagunça na rua, retornamos no mesmo hotel (real) e nos foi indicado um novo hotel, só que não fomos ressarcidos da diferença de valor, somente da primeira estadia... Ficamos no prejuízo alem de termos passado por cansaço físico e insegurança já que estávamos em cidade desconhecida e era madrugada."
90;"Foi excelente nossa estadia no hotel. O quarto era muito agradável, com armários, mesa de apoio, frigobar, iluminação e decoração aconchegantes. O banheiro também muito bom. Com uma ducha maravilhosa. Tudo muito agradável. O atendimento feito pelos recepcionistas também foi execelente. O espaço comum muito agradável. Não experimentamos o café da manhã, pois não estava incluso na estadia.  Room Tip: Os apartamentos de frente para a rua não são muito silenciosos."
91;"Foi minha primeira visita à Paris e a sexta de minha esposa.  Dentre todos os hotéis que ela já se hospedou, esse figurou entre os melhores na localização.  Porém, não tem os serviços adequados para ser considerado um 4 estrelas.  Se for pela localização, nos hospedaríamos novamente, mas o custo teria de ser compatível aos benefícios que oferece."
92;"Gostei da proximidade com o comércio, rodoviária e ponto de ônibus. No hotel o café da manhã deixa a desejar... pão duro, bolo ruim. pouca variação de sucos ..e na av farrapos é difícil circular depois das 19h, o maior complicador é o viaduto q aproxima muitos usuários d droga, e prostituição.Porém se você não pretende sai a noite e uma opção pois fica perto da rodoviária de Porto Alegre o principal inconveniente e os 5 andares sem elevador."
93;"Gosto muito dos hoteis do Grupo Accor, especialmente os Hotéis com a marca Ibis, mas este hotel especialmente tem funcionários extremamente mal educados e sem nenhuma disposição para dar suporte ao hospéde, realmente uma decepção, agem como se não tivessem a obrigação de atender com educação aos hospédes."
94;"Hotel a duas quadras da linha 1 vermelha do metro.    Gostei do quarto, fomos em um período frio, mas o quarto mantinha uma temperatura agradável.    O fato de o banheiro ser separado não foi um problema.    Bom atendimento / estrutura.  Room Tip: Peguei um quarto só para mim e foi tranquilo. Mas os que ficaram em quartos divididos com estranhos..."
95;"Hotel afastado da Strip. Bom para que quer descansar do agito ou tem crianças. O padrão é muito bom e segue a marca Confort Suites. Quartos amplos, bem equipados, janelas anti-ruído e bom café da manhã. Estacionamento e Wi-Fi grátis. Uma bagatela! O atendimento é muito cordial, inclusive te esperando com água gelada cada vez que vc passa pela recepção.  Room Tip: Apartamento de fundos são mais silenciosos"
96;"Hotel bem antigo, com decoraçao velha e recepcao bem acanhada. Os quartos nao sao amplos, porem para quem vai com o objetico unico de utiliza-lo para dormir, esta ok. Bem localizado, fica na regiao central se Porto Alegre. Nao recomenda-se caminhar pelas redondezas a noite."
97;"Hotel bem localizado para nossas atividades, estação de metrô ao lado (Estação Cadet), equipe muito atenciosa e nos orientou sobre tudo em nosso idioma (Português). Garagem cara ( $ 35,00 euros) e difícil acesso as vaga. o Hotel tem vaga na frente da recepção, mas está sempre ocupada, o que dificulta a carga e descarga das bagagens."
98;"Hotel bem localizado, mas bem simples também. Café da manhã normal, sem novidade. Atendimento muito bom. Interessante para quem trabalha no centro como era o meu caso. Fica perto da Av Sen Salgado filho onde trabalho."
99;"Hotel bem localizado, mas o apartamento não comporta 3 pessoas. Apenas 2, e mesmo assim sem muito conforto. Atendimento cortes e bilingue. A intrnet tem que ser solicitada e é controlada, se passar do tempo que disponibilizam, cobram. Fiquei hospedada por 5 noites e não passaram nenhuma vassoura durante toda a estadia. Se vai apenas dormir vale o custo beneficio devido a localização, pois fica proximo à Torre e tem metrô bem perto. O hotel estava em reforma e incomodou um pouco a poeira."
100;"Hotel bom, apenas tem algum cheiro de mofo no quarto de fundo, sendo que nos quartos da fente por pegar mais sol o cheiro de mofo é bem pequeno mas a localizaçao é otima, bem no centro da cidade, perto de tudo. e o preço é muito bom com otimo atendimento por parte dos funcionarios."
101;"Hotel com atendimento, serviços e acomodações ruins.Roupa de cama e toalhas sujas, não tem limpeza de quarto, cheiro de cigarro em todo o hotel, sem internet. Localização pessima.Nivel do atendimento: fui fazer o check-in e a recepcionista falou para eu pagar apenas um dia, porque geralmente as pessoas não gostam do hotel e não ficam o final de semana todo."
102;"Hotel com bom conforto, cama box, bom chuveiro, frigobar e ar, limpo, localizado no Centro. Cafe da manha nada sofisticado, porem bom, suficiente para um bom desjejum. O apartamento nao é grande, mas bom. A unica coisa que chamou a atençao foi o valor da diaria que estava salgado para este final de semana em Porto Alegre, em funçao do show da Madona e inauguraçao da Arena do Gremio, havia muita procura na rede hoteleira, aja visto que estava muito dificil conseguir acomodaçoes em POA e com isso os Hoteis subiram o valor da diaria."
103;"Hotel com fornecimento honesto,bom serviço e excelente cama e travesseiros e limpeza da roupa de cama. Edr4edon super aconchegante. Bom café da manhã. DEificuldade de banho pelo pequeno espaço do banheiro,altura e caidaq da parede não permitia tomar banho em pé dificultando o mesmo. Atendimento bom."
104;"Hotel com péssimo serviço de limpeza e arrumação dos quartos. Aquecimento do quarto (todos os quartos do hotel) sem funcionar, assim como a água para banho não aquecia suficientemente para um banho confortável.  Nos hospedamos no inverno e passamos frio, eu e minha filha de 10 anos.  O problema com o aquecimento já existia antes de nossa reserva, mas não fomos informados.   Em resumo fomos enganados e espero ser compensado pelo transtorno causado."
105;"Hotel com ótima localização mas com instalações velhas. Tomadas nao funcionavam. O quarto tinha cheiro de velho e tive alergia com a roupa de cama. Café da manha é razoavel com poucas opções. Wifi caia a todo momento e nao funcionava depois das 11 da noite."
106;"Hotel com ótima localização, conta com transfer aeroporto-hotel-aeroporto, porém o quarto é muito pequeno e mal cuidado. Cama estava arrumada, porém não trocaram os lençóis, pois haviam cabelos no mesmo. Outro problema é acústica do hotel, quarto extremamente barulhento. Aconselho procurar outros hotéis e deixar esse como última alternativa, ou então a hospedagem deve ser unicamente baseada na proximidade do aeroporto. Cobram muito caro pelo que oferecem."
107;"Hotel com ótima localização.Funcionãrios atenciosos e um ótimo e típico café da manhã.Os quartos são pequenos, porém muito limpos.Fiquei num quarto de fundo e nào ouvi barulho algum da avenida.Até porquê o hotel fica virando o boulevard.Voltando à Paris, ficarei aqui outra vez  Room Tip: É um hotel com ambiente bastante agradável e familiar.Café da manhã muito bom numa adega charmosa e..."
108;"Hotel completo, com facilidade de movimentação dentro de Vegas, tem muitas atraçoes, restaurantes e nightclubs. As lojas sao otimas e o acesso gratuito por trem para o citycenter auxilia bastante. O unico problema é que os hospedes dos demais hoteis acabam por lotar os restaurantes e deixam o lobby do hotel hiper tumultuado."
109;"Hotel confortável,bem localizado ,tem uma concierge brasileira ,o que facilita p pedir informações.Só achei o preço da internet caro.18 dolares por dia.Pela diária do hotel e a categoria ,peria ter internet a um preço mais razoável ou gratuita.Mas vai uma dica: no Starbucks café pode navegar a vontade sem pagar.  Room Tip: Apartamentos de fundo são sempre menos barulhentos."
110;"Hotel em uma área mais afastada da cidade, área não turística.  Vantagens: restaurantes e mercearias próximos, metrô próximo, limpo.  Desvantagens: não tem elevador, escada de madeira muito barulhenta na madrugada, localizado em uma região de bares com grande movimento a noite, funcionários que praticamente não falam inglês.   Aparentemente não é seguro, pois o hall do hotel é também um bar/restaurante, mas nenhum incidente aconteceu."
111;"Hotel gostoso e uma ótima localização.   O quarto que fiquei era bem pequeno, mas para uma viagem a passeio, estava mais doque suficiente.  Só uma ressalva, na época que fui, os recepcionaistas ainda não conseguiam se comunicar em inglês. Então, quem optar por ficar neste hotel, ou fale Francês, ou leve um guia.  Café da manhã servido no jardim, um charme. Vale a pena!!!"
112;"Hotel ideal para estadia de negócios ou para aqueles turistas um pouco mais exigentes em relação à espaço, limpeza e qualidade do quarto. E dependendo da época, é possível obter boas tarifas (fiz minha reserva pelo booking.com).  Room Tip: Os quartos com a mini-cozinha (fogão, geladeira, panelas, copos e demais utensílios) são ideais para..."
113;"Hotel imundo quarto ridiculamente pequeno e imundo² os pedreiros eram barulhentos e faziam algazarra o tempo inteiro LIXO EM BAIXO DA CAMA (RESTOS DE PÃO E BISCOITO) Banheiro imundo, vista ridícula... Talvez a única coisa que salve são os recepcionistas. Para um estabelecimento pífio desse laia, os preços cobrados se tornam uma fortuna, um barato que sai caro.. deveria ser cobrado no máximo R$ 10,00 pois até Motéis Baratos são mais confortáveis, menos sujos e menos feios. Não fiquei nem 3 horas hospedado naquela espelunca, graças a deus achei um hotel descente. bonito, confortável e com um preço HONESTO. Pagar 89/109 reais numa porcaria daquela? Economize o seu dinheiro e vá para um motel, durma no carro ou mesmo, se estiver duro, durma na praça, pois, com certeza a relação custo-benefício será mais honesta e fidedigna."
114;"Hotel instalado em edifício antigo. O quarto que usei tinha acabamentos bastante antigos, mas a cama era bastante confortável, e como era na parte mais aos fundos do hotel, era silencioso. Os corredores dão uma sensação meio fúnebre, por não ter muita iluminação.O acesso é fácil, fica numa ótima localização, perto da Praça da Alfândega e centro histórico da da cidade. O atendimento é bom. O café-da-manhã não tem muita variedade."
115;"Hotel localizado em ponto estratégico de Paris. A poucos metros do Metrô. café da manhã é fraco (como na maioria dos hotéis da cidade), mas há varias opções nas proximidades. Está a urna distancia de muitos pontos turísticos. Quartos são pequenos (muito comum em Paris), prefira os quartos superiores, com vista para o boulevard. Uma funcionaria da recepção entende português, o que facilita a comunicação, mas todos são bastante solícitos e prestativos. Recomendo.  Room Tip: Quartos superiores."
116;"Hotel maravilhoso, muito moderno e confortável, com excelentes restaurantes, o buffet é o marior que ja ví até hoje. Apresentação do cirque de soleil no hotel, um cassino muito grande, e fica em um complexo que tem um shopping com as marcas mais famosas do mundo, que infelizmente não estão ao meu alcançe, mais que podem ser aproveitado pelos endinheirados."
117;"Hotel moderninho, quarto pequeno, estilo boutique, um charme! Cheguei tocava bossa nova! Café da manhã delicioso com produtos do Balthazar, local de tomar café super legal, com 2 IPAds disponíveis para os hospedes, Egg chairs..  Super recomendo pra quem vai sozinho, pra quem não é enorme, pois banheiro e toalhas são pequenos, esses são os únicos pontos negativos alias. Bem localizado e tudo muito limpo! Volto certamente!"
118;"Hotel muito bem localizado, perto do metro e ponto de onibus,dá para andar até o Rio Sena, atrás da Igreja Notre Dame, proximo ao Pantheon e Jardim de Luxemburgo, bons restaurantes na mesma rua, com várias opções de cozinha  Room Tip: apartamentos de frente te linda vista, não é barulhento, hotel sem luxo e bom preço."
119;"Hotel muito bom, com ótima localização próximo a vários pontos de interesse, podendo ser feito a pé ...Torre Eiffel, louvre, notre-dame entre outros. Perfeito para o lazer e turismo. Aos brasileiros uma dica: procurem pelo recepcionista Sr. Ernesto (Cubano) Que fala um português muito bom, atencioso e simpático que nos ajudou muito, já que os outros atendentes falam apenas o francês e um Inglês meio fraco."
120;"Hotel muito bom, limpo, calmo, quarto sempre arrumado, agua quente, secador, enfim tudo que um quarto de hotel poderia ter... Vi alguns cometarios que o quarto nao tinha net gratis, mas tem sim.  O hotel é perto do metro e perto de alguns lugares que queria conhecer, entao fui andando... Na rua do hotel tem mercados, mc donalds, bares, restaurantes, farmacia, lojas etc...   Uma proxima vez ficarei la com certeza !"
121;"Hotel muito bom, limpo, confortável e silencioso. Fica ao lado do metro cadet e você pode ir a pé a Galerie Lafayette, Printemps a região montmartre e Basillique du Sacré-Coeur. A região do possui varias lojas, supermercados, lavanderia automática, restaurantes, cafés e bagueterias. Minhas ressalvas a este hotel é quanto o tamanho do quarto que é pequeno, se você faz uma viagem longa, com muitas malas, isto pode ser um problema e o café da manha não é muito variado."
122;"Hotel novo e muito confortavel.Otimo atendimento e uma realacao custo beneficio perfeita.Café da manha muito bem servido e os quartos sao limpos e aconchegantes.Para quem gosta de jantar fora, o hotel fico proximo de otimos restaurantes."
123;"Hotel novo, limpo, conservado, com cafe da manha de boa qualidade incluido na diaria, com Wi-Fi gratis de qualidade razoavel. A desvantagem e o tamanho do quarto, bem pequeno, mas pelo preco em NY-Manhattan e dificil achar um quarto grande num bom preco.  Recomendo fortemente. Vi na propaganda num voo da American Airlines que os hoteis Marriott que sao da rede Fairfield tem cafe da manha e wi-fi incluidos na diaria.  Eu recomendo este hotel!!!"
124;"Hotel pequeno em otima posição perto de tudo, quarto limpo, cama confortavel, preço bom para a area. Espero voltar.Perto do metro e Restaurantes ,rua tranquila.. O pessoal do hotel muito simpatico e disponivel.o quarto é um pouco pequeno mas tem tudo !banheiro com ducha e agua bem quente !cafè da manha incluido."
125;"Hotel próximo da estação Houston de metrô, com grande facilidade de transporte. A equipe é ótima, atenciosa, eficiente. Os quartos são muito pequenos - como quase todos em NY -, o banheiro também é muito pequeno. Ótimo custo x benefício. Hotel muito limpo, camas ótimas. Máquina de café e chá nos quartos."
126;"Hotel super chamoso e bem localizado. Rua tranquila, metro próximo 01 quadra. Atendimento de primeira. Há duas recepcionistas brasileiras e o gerente do hotel é super atencioso e tenta fazer o máximo para vc sair com a melhor impressão.  Room Tip: Peça pela Junior suite, super espaçosa e charmosa, ótima cama."
127;"Hotel velho ,elevador horroroso para 02 pessoas com defeito,vazamento enorme na pia da sala só resolvido 03 dias depois de ter informado os funcionarios ,cheiro enorme de cigarro no quarto e recepção do hotel,ficamos no último andar a vista da torre e linda.  Esta muito fora do padrão Adagio que conheço."
128;"Hotel é bem localizado, estrutura física boa, porém os preços são acima do merecido, as taxas não coincidiram com as da reserva. Cobraram complementação pelo café-da-manhã já incluso na reserva, cobraram pelo late checo out e não disponibilizaram early checo in, mesmo com vagas. Como os americanos dizem não seria um hotel Amigável!!!!  Room Tip: Difícil de dizer"
129;"Hotel é muito bom em todos os sentidos e atende todas as necessidades de viajantes. Transporte gratuito disponível para aeroporto e centro da cidade. Pessoal de hotel e´muito educado e atende bem. Internet disponível forma de wi-fi e pelo cabo. Restuarante é muito bom e bem servido.  Room Tip: Todos são bons"
130;"Instalações velhas, cheirando a mofo. Para quem tem rinite, aquele carpete é horrível! Demora para esquentar a água do chuveiro e torneiras. O banheiro não tem box, então ao utilizar o chuveiro o banheiro fica todo molhado. Wi-fi instável, a conexão cai. Ar condicionado antigo e barulhento. Café da manhã básico."
131;"Já fiquei neste Hotel 3 vezes!  A localização dele é excepcional, em frente ao College de France, a duas quadras da Sorbonne. Me senti até mais inteligente fica do lá.   Agora, eles vivem lotados, tem que marcar com antecedência. Tipo um mês.   Tentei hospedar meus pais lá mês passado meio que de ultima hora e não consegui.   Os funcionários são muito simpáticos, tem até um que fala português!  Pertinho da St. Michel, do metro, da Notredame, .....  Vale muito à pena!"
132;"Já é a terceira vez que me hospedo no Expressinho. Não vejo nada demais. Pelo preço cobrado, não posso reclamar nada e ainda tem o transfer de/para o aeroporto. É ideal para quem busca uma opção barata, limpa e prática para conexões longas em Porto Alegre. Nas três vezes encontrei os quartos limpos e organizados, chuveiro também funcionando mto bem. Atendimento ok, sem brilho, mas eficiente. Na ultima vez, devido aeroporto fechado com nevoeiro, dei no-show e cheguei só na manhã do dia seguinte, mesmo assim foi me honrada a reserva e ainda me deram desconto. Internet wireless tbm funcionou legal. Desvantagens: se pegar quarto com frente para a avenida e Trensurb, se prepare para o barulho, que realmente é alto, opte pelos quartos de fundo. Não tem elevador, então quem vem com mta bagagem sofre. Café-da-manhã compartilhado com o vizinho Express, eu gostei, bom."
133;"Localizado na mais tradicional rua de Porto Alegre, o Hotel Açores encontra-se estrategicamente dentro do centro financeiro, turístico, comercial e cultural de Porto Alegre.Está a poucos quarteirões da Estação Rodoviária, Hospital Santa Casa, Usina do Gasômetro, Universidades, Praça da Alfandega, Shopping Rua da Praia, Parque Farroupilha, Palácio Piratini, Tribunal de Contas, Museu do MARGS, Teatro da OSPA e outros pontos de interesse. Os apartamentos amplos e confortáveis são equipados com ar-condicionado, frigobar, telefone, cama box spring, mesa de trabalho, wi-fi grátis, recepção 24 horas e estacionamento. O hotel serve um grande buffet de café-da-manhã com variedade de produtos, incluindo frutas da época, frios e iogurtes."
134;"Localização boa para compras. Cama confortável, quarto limpo porém pequeno e bom café da manhã.. Tratamento diferenciado por parte de alguns funcionários se falar francês. Banheiro extremamente minùsculo e difícil de uma pessoa mediana se banhar. Internet não funciona nos quartos e não esqueça de levar adaptador de tomada."
135;"Localização do hotel é perfeita, cassino sempre cheiroso, quarto excelente, limpo, e grande. Banheiro idem. Poucas opções para comer, mas para uma refeição rápida, tudo bem. Dá pra ir a pé em todos os lugares, além de um metrô que te leva até o Bellagio ou Luxor e Excalibur. Ficaria novamente com certeza...a diária está com preço ótimo pelo que o hotel oferece e comparando com os outros."
136;"Localização imbatível. Funcionarios muito educados e Concierge excepcional. Limpo. Tudo funcionando. Quarto de tamanho médio, esperado para Paris. Banheiro novo. Metro 3 quadras(mais de uma linha), apesar de se poder ir caminhando ao Louvre, Torre, Notre Dame, Opera, Marais, Arco do Triunfo, bem como a praticamente todos os pontos turisticos. A praça de Vendome 1 quarteirão é o ponto do Luxo."
137;"Localização maravilhosa, duas quadras da Times, perto de tudo, quase em frente ao terminal urbano, deste terminal você pode ir para todas as atrações, tem uma estação principal do metrô na rua do hotel, esquina com o prédio da New York Times. Quarto grande, banheiro grande, muito limpo, tem uma balada no terraço do hotel Sky Deck. Café da manhã típico (ovos, leite, cereais, sanduíches prontos, banana (verde)) e café Starbucks. Recomendo!"
138;"Maravilhosa localizaçao, perto dos melhores restaurantes de St. Germain....  Otimo atendimento, ficamos no quarto 41, sem barulho algum, muito limpo e confortável!!!!  Café da manha com pães, frios, suco, café, yogurt.  Otimo custo x benefício!!!!  Room Tip: Nos ficamos no apartamento superior, com bom espaço no quarto!!!"
139;"Mas para que tem alergia, rinite alérgica e bom nem tentar. Todos os locais tem carpete e forte cheiro de cigarro é horrivel, para chegar no apartamentos tem que passar por dentro do cassino que não para, funciona 24 horas com pessoal fumando. Minhas roupas, malas, meias, chegaram no Brasil cheirando cigarro. Espera mais dos apartamento ar-condicionado barulhento com filtros que não são limpos à muito tempo....Aparência externa impressiona mas na próxima vez vou procurar outro hotel..."
140;"Me hospedei la no ano passado e nao volto nunca mais! Tinha barata na cozinha e o mais nojento na minha opiniao foi ter encontrado cabelo nos lençois. E nao foi uma vez so. Foram varias vezes. Reclamei e ninguem fez nada a respeito. Fora que, por ser um hotel residencia tem hospede que fuma no quarto, no corredor, etc...e nao tem o que fazer.  La nao da para ficar!!!!!"
141;"Melhor hotel que já fiquei em Vegas! Extremamente limpo, todo novo e moderno. Lindo demais! O quarto é amplo, com mega janelas, mega televisão, cama enorme! Perfeito! O melhor do hotel é o fato de não ter cassino, então, depois de um dia inteiro andando nos cassinos no meio de milhares de pessoas, é muito bom voltar p o hotel calmo e sem cheiro de cigarro! Muito bom!!! Recomendo demais!!!!"
142;"Minha estada foi muito agradável e fiquei muito satisfeito na maioria dos itens apontados; localização, atendimento, valor, serviço de recepção e restaurante e muita tranqulidade no ambiente, Só senti falta de um frigobar no meu quarto, Indico com segurança, para aqueles que querem todos os itens acima mencionado."
143;"Muito bem localizado, fica no centro da Las vegas Strip, na frente do hotel Belagio. Tem um ótimo cassino e de lá você consegue ir a pé para os melhores locais da principal avenida da cidade. Como todo bom hotel de Las Vegas possui a sua propria balada e suas proprias atrações tematicas... A vista do topo da torre Eifel é imperdivel.  Room Tip: Leve dinheiro para as refeições, tudo em Las Vegas é pago, inclusive o café da manhã"
144;"Muito bem recebido, hospitaleiros. Falam inglês e espanhol.  Quarto sem ar condicionado, mas não foi problema mesmo indo no meio de junho.  8 minutos do metrô. Rua com boa iluminação e nessa época do ano com várias pessoas na rua. Andamos eu e minha esposa vários dias após a meia noite  Recomendo a todos"
145;"Muito bom, se você gosta de andar é possível conhecer os 3 principais pontos turísticos a pé, quartos bons e limpos, escolha o cafê da manhã no próprio hotel custa 5 euros por pessoa e vale a pena, tem requinte e estilo, o preço das diárias também é justo, não deixe de ir ao canal de Saint Martin fica do lado. Recomendo!!!"
146;"Muito caro, no que se oferece, uma velharia, acredito tudo que não prestava do seu primo rico (Expresso Aeroporto), colocaram la. No banheiro cheios de cabelo no box, um lugar tenebrosoPraticamente um espelunca....não recomendo.....de forma nenhuma."
147;"Muito próximo à estação de metro République, e também tem nos arredores redes de fast food e restaurantes muito bons como o Le Pachyderme. O quarto é bom, calefação e limpeza satisfatórios. O Hotel conta com algumas recepcionistas portuguesas, a Mafalda é muito prestativa e eficiente, conseguimos através dela uma van que nos levasse para o aeroporto por um preço muito bom. Recomendo o Taylor para quem quer gastar pouco com hospedagem e usar o metro para conhecer Paris."
148;"Na minha opinião o maior mérito do hotel é estar localizado na Republique, fora dos pontos turísticos, mas no coração de Paris. O prédio, de 1849, foi totalmente reformado e apresenta bom estado de conservação.    Como a grande maioria dos hotéis em Paris, os aptos. standart são pequenos. Opte por categorias acima. O café da manhã continental é excelente."
149;"Na verdade é um motel. Chegamos a noite e o estacionamento que havia sido prometido pelo booking que seria próximo era há quase dois quarteirões entrando numas ruas esquisitas com boates, garotas de programa e malandros pela rua. Ao chegar não nos ajudaram com as malas, eu (mulher) tive que subir vários degraus sozinha com inumeras malas, só havia uma moça na recepção quem nem sabia onde era o estacionamento, foi preciso um cliente explicar. O quarto era minúsculo, as toalhas surradas, no banheiro havia barata, o sabonete tinha cheiro de sabão e passamos a noite com medo pois havia transitado de pessoas durante a madrugada e de manhã fomos acordados com um som desagradável de uma boate. O café da manhã foi triste, o bolo de chocolate duro, os salgados com cara de ontem e frio. Enfim não recomendo."
150;"Nos dez dias que ficamos no hotel em dois retornamos após as 16 horas e o quarto ainda não estava arrumado. Havia o oferecimento de água mineral mas o frigobar só era reposto após reclamar-mos.  O apartamento que ficamos de nr. 518 ntinha apenas um pequeno cabideiro com meia duzia de cabides, ficamos dez dias sem retirarmos as roupas das malas e isto é inadimissível, pois vinhamos de um cruzeiro, onde na cabine do navio pudemos acomodar todas as roupas, mas no Novotel não."
151;"Não há que se discutir a localizção; é a melhor possível, bem em frente ao Louvre e próximo de vários pontos turísticos. Inobstante, o quarto é muito velho, tudo muito antigo(com exceção da tv), além de ser muito pequeno. O hotel não oferece café da manhã cortesia e a internet wifi só funciona no lobby do hotel. Na minha próxima viagem escolheria um hotel mais novo na mesma região. Ah, o atendimento do hotel é muito bom e permitiu um early check in sem cobrar por isso."
152;"Não se deixe enganar pelas fotos dos sites, os quartos são tão pequenos a ponto de estragar sua viagem.A rua é horrorosa apesar de ficar próximo das atraçoes.Quando for fazer sua reserva procure sites que informem a área do quarto que vc está comprando , para não se aborrecer !!! Antonio Reis do Brasil"
153;"Não sei nem se posso chamar aquilo de hotel.Instalações velhas e mal consevadas. Tudo cheira a mofo. Faltou água por duas vezes durante a estadia e demora muito a sair agua quente nas torneiras e chuveiro. Serviço de café da manhã horrível..."
154;"Não tenho absolutamente nada a reclamar. Obviamente que não reservei o melhor hotel de NY, portanto, devo avaliá-lo como um hotel de padrão 3 estrelas. Os funcionários foram atenciosos, não tive barulho, o quarto é bom e o banheiro muito grande. Faltou colocarem tomadas para alimentar o computador e o celular. Isto é um problema, só tem no banheiro."
