"id";"review";"aspect";"start_position";"end_position"
72;"Muito bom hotel, ótima localização, quarto confortável (cama nota dez), banheiro limpo. Senti falta de um frigobar, mas há a possibilidade de pegar gelo no lobby e colocar em recipiente térmico no quarto. Dica importante: na hora de ir embora, não pegue o táxi oferecido pelo funcionário do hotel. É bem mais caro. Chame você mesmo e economize alguns dólares!";"localização";23;34
73;"Muito bom hotel, ótima localização, quarto confortável (cama nota dez), banheiro limpo. Senti falta de um frigobar, mas há a possibilidade de pegar gelo no lobby e colocar em recipiente térmico no quarto. Dica importante: na hora de ir embora, não pegue o táxi oferecido pelo funcionário do hotel. É bem mais caro. Chame você mesmo e economize alguns dólares!";"cama";56;60
74;"Muito bom hotel, ótima localização, quarto confortável (cama nota dez), banheiro limpo. Senti falta de um frigobar, mas há a possibilidade de pegar gelo no lobby e colocar em recipiente térmico no quarto. Dica importante: na hora de ir embora, não pegue o táxi oferecido pelo funcionário do hotel. É bem mais caro. Chame você mesmo e economize alguns dólares!";"quarto";36;42
75;"Muito bom hotel, ótima localização, quarto confortável (cama nota dez), banheiro limpo. Senti falta de um frigobar, mas há a possibilidade de pegar gelo no lobby e colocar em recipiente térmico no quarto. Dica importante: na hora de ir embora, não pegue o táxi oferecido pelo funcionário do hotel. É bem mais caro. Chame você mesmo e economize alguns dólares!";"hotel";10;15
76;"Boa relação custo-benefício, fica muito perto do Times Square, os quartos são bem limpos e aconchegantes, a cama é ótima, não tem café da manhã, mas são fornecidos café, chá e açúcar diariamente, e tem muitos mercadinhos e starbucks há uma quadra de distância. A simpatia dos funcionários deixa a desejar!";"cama";108;112
77;"Boa relação custo-benefício, fica muito perto do Times Square, os quartos são bem limpos e aconchegantes, a cama é ótima, não tem café da manhã, mas são fornecidos café, chá e açúcar diariamente, e tem muitos mercadinhos e starbucks há uma quadra de distância. A simpatia dos funcionários deixa a desejar!";"café da manhã";130;143
78;"Boa relação custo-benefício, fica muito perto do Times Square, os quartos são bem limpos e aconchegantes, a cama é ótima, não tem café da manhã, mas são fornecidos café, chá e açúcar diariamente, e tem muitos mercadinhos e starbucks há uma quadra de distância. A simpatia dos funcionários deixa a desejar!";"quarto";66;72
79;"Boa relação custo-benefício, fica muito perto do Times Square, os quartos são bem limpos e aconchegantes, a cama é ótima, não tem café da manhã, mas são fornecidos café, chá e açúcar diariamente, e tem muitos mercadinhos e starbucks há uma quadra de distância. A simpatia dos funcionários deixa a desejar!";"custo-benefício";12;27
80;"Boa relação custo-benefício, fica muito perto do Times Square, os quartos são bem limpos e aconchegantes, a cama é ótima, não tem café da manhã, mas são fornecidos café, chá e açúcar diariamente, e tem muitos mercadinhos e starbucks há uma quadra de distância. A simpatia dos funcionários deixa a desejar!";"funcionários";276;288
81;"Muito boa a estadia, quartos bons, amplos, totalmente reformados. A equipe do hotel é muito eficiente e atenciosa. Maureen, Martin, Cédric e Gal Stern, todos muito prestativos e profissionais. Ficaria hospedada aí novamente, com certeza. A localização, em frente ao metro, é bem prática e fica-se perto de tudo.   Excelente.  Room Tip: Os quartos que dão para a estação são mais barulhentos.";"hotel";78;83
82;"Muito boa a estadia, quartos bons, amplos, totalmente reformados. A equipe do hotel é muito eficiente e atenciosa. Maureen, Martin, Cédric e Gal Stern, todos muito prestativos e profissionais. Ficaria hospedada aí novamente, com certeza. A localização, em frente ao metro, é bem prática e fica-se perto de tudo.   Excelente.  Room Tip: Os quartos que dão para a estação são mais barulhentos.";"localização";240;251
83;"Muito boa a estadia, quartos bons, amplos, totalmente reformados. A equipe do hotel é muito eficiente e atenciosa. Maureen, Martin, Cédric e Gal Stern, todos muito prestativos e profissionais. Ficaria hospedada aí novamente, com certeza. A localização, em frente ao metro, é bem prática e fica-se perto de tudo.   Excelente.  Room Tip: Os quartos que dão para a estação são mais barulhentos.";"quarto";21;27
84;"O Hotel está muito novo, quartos amplos e limpos.  No mesmo complexo há o Aria onde recomendo os restaurantes e principalmente o Buffet  Bem localizado, com uma ligaçào ao Hotel Belagio e também para o shopping Cristal.  O hotel , por não ter casino , é muito exclusivo, pois não tem uma grande circulaçào de pessoas.";"quarto";25;31
85;"O Hotel está muito novo, quartos amplos e limpos.  No mesmo complexo há o Aria onde recomendo os restaurantes e principalmente o Buffet  Bem localizado, com uma ligaçào ao Hotel Belagio e também para o shopping Cristal.  O hotel , por não ter casino , é muito exclusivo, pois não tem uma grande circulaçào de pessoas.";"hotel";2;7
86;"O Hotel está muito novo, quartos amplos e limpos.  No mesmo complexo há o Aria onde recomendo os restaurantes e principalmente o Buffet  Bem localizado, com uma ligaçào ao Hotel Belagio e também para o shopping Cristal.  O hotel , por não ter casino , é muito exclusivo, pois não tem uma grande circulaçào de pessoas.";"shopping";202;210
87;"O Hotel Continental é uma excelente opção para quem quer se hospedar no centro de negócios de Porto Alegre. Em regra, é um hotel antigo, com cara antiga. Merecia uma boa reforma, mas ainda sim a pessoa é muito bem tratado e consegue descansar bem depois de um longo dia de trabalho. O preço é justo. Ponto mais negativo são os banheiros apertados. Ponto mais positivo é a localização.";"preço";285;290
88;"O Hotel Continental é uma excelente opção para quem quer se hospedar no centro de negócios de Porto Alegre. Em regra, é um hotel antigo, com cara antiga. Merecia uma boa reforma, mas ainda sim a pessoa é muito bem tratado e consegue descansar bem depois de um longo dia de trabalho. O preço é justo. Ponto mais negativo são os banheiros apertados. Ponto mais positivo é a localização.";"localização";372;383
89;"O Hotel Continental é uma excelente opção para quem quer se hospedar no centro de negócios de Porto Alegre. Em regra, é um hotel antigo, com cara antiga. Merecia uma boa reforma, mas ainda sim a pessoa é muito bem tratado e consegue descansar bem depois de um longo dia de trabalho. O preço é justo. Ponto mais negativo são os banheiros apertados. Ponto mais positivo é a localização.";"hotel";2;7
90;"Duas vezes neste hotel.Ficamos em um quarto amplo, andar alto, vista pra Catedral! Dá pra chegar do aeroporto saltando na estação em frente! Localização perfeita, acesso ao metro muito fácil! Preço um pouco salgado, mas é possível conseguir promoções... Atendimento personalizado. Toda a equipe é maravilhosa, e o Mr Tanner é incrível, resolve todos os problemas!";"hotel";17;22
91;"Duas vezes neste hotel.Ficamos em um quarto amplo, andar alto, vista pra Catedral! Dá pra chegar do aeroporto saltando na estação em frente! Localização perfeita, acesso ao metro muito fácil! Preço um pouco salgado, mas é possível conseguir promoções... Atendimento personalizado. Toda a equipe é maravilhosa, e o Mr Tanner é incrível, resolve todos os problemas!";"preço";192;197
92;"Duas vezes neste hotel.Ficamos em um quarto amplo, andar alto, vista pra Catedral! Dá pra chegar do aeroporto saltando na estação em frente! Localização perfeita, acesso ao metro muito fácil! Preço um pouco salgado, mas é possível conseguir promoções... Atendimento personalizado. Toda a equipe é maravilhosa, e o Mr Tanner é incrível, resolve todos os problemas!";"aeroporto";100;109
93;"Duas vezes neste hotel.Ficamos em um quarto amplo, andar alto, vista pra Catedral! Dá pra chegar do aeroporto saltando na estação em frente! Localização perfeita, acesso ao metro muito fácil! Preço um pouco salgado, mas é possível conseguir promoções... Atendimento personalizado. Toda a equipe é maravilhosa, e o Mr Tanner é incrível, resolve todos os problemas!";"atendimento";254;265
94;"Duas vezes neste hotel.Ficamos em um quarto amplo, andar alto, vista pra Catedral! Dá pra chegar do aeroporto saltando na estação em frente! Localização perfeita, acesso ao metro muito fácil! Preço um pouco salgado, mas é possível conseguir promoções... Atendimento personalizado. Toda a equipe é maravilhosa, e o Mr Tanner é incrível, resolve todos os problemas!";"localização";141;152
95;"Duas vezes neste hotel.Ficamos em um quarto amplo, andar alto, vista pra Catedral! Dá pra chegar do aeroporto saltando na estação em frente! Localização perfeita, acesso ao metro muito fácil! Preço um pouco salgado, mas é possível conseguir promoções... Atendimento personalizado. Toda a equipe é maravilhosa, e o Mr Tanner é incrível, resolve todos os problemas!";"quarto";37;43
96;"Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom. Este hotel esta localizado em uma rua residencial sem muitas opções de restaurantes e lojas, porém andando um pouco, na vaugirard existem varias lojas, supermercados... Metro a uma caminhada de uns 10 min. Uma boa opção em Paris.";"rua";153;156
97;"Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom. Este hotel esta localizado em uma rua residencial sem muitas opções de restaurantes e lojas, porém andando um pouco, na vaugirard existem varias lojas, supermercados... Metro a uma caminhada de uns 10 min. Uma boa opção em Paris.";"banheira";65;73
98;"Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom. Este hotel esta localizado em uma rua residencial sem muitas opções de restaurantes e lojas, porém andando um pouco, na vaugirard existem varias lojas, supermercados... Metro a uma caminhada de uns 10 min. Uma boa opção em Paris.";"hotel";4;9
99;"Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom. Este hotel esta localizado em uma rua residencial sem muitas opções de restaurantes e lojas, porém andando um pouco, na vaugirard existem varias lojas, supermercados... Metro a uma caminhada de uns 10 min. Uma boa opção em Paris.";"ducha";82;87
100;"Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom. Este hotel esta localizado em uma rua residencial sem muitas opções de restaurantes e lojas, porém andando um pouco, na vaugirard existem varias lojas, supermercados... Metro a uma caminhada de uns 10 min. Uma boa opção em Paris.";"quarto";11;17
101;"Bom hotel, quarto de bom tamanho, cama confortável, banheiro com banheira mas com ducha fixa, cafe da manha muito bom. Este hotel esta localizado em uma rua residencial sem muitas opções de restaurantes e lojas, porém andando um pouco, na vaugirard existem varias lojas, supermercados... Metro a uma caminhada de uns 10 min. Uma boa opção em Paris.";"cama";34;38
102;"Este hotel apresenta uma relação qualidade Vs preço Vs localização, muito boa.  Apenas queria deixar uma nota de que os colchões deviam ter melhor qualidade (são demasiado moles) para que o sono fosse perfeito.    Não provei o pequeno almoço, pois nas imediações do hotel há cafetarias e supermercados bons com um preço final mais em conta!";"hotel";5;10
103;"Este hotel apresenta uma relação qualidade Vs preço Vs localização, muito boa.  Apenas queria deixar uma nota de que os colchões deviam ter melhor qualidade (são demasiado moles) para que o sono fosse perfeito.    Não provei o pequeno almoço, pois nas imediações do hotel há cafetarias e supermercados bons com um preço final mais em conta!";"localização";55;66
104;"Este hotel apresenta uma relação qualidade Vs preço Vs localização, muito boa.  Apenas queria deixar uma nota de que os colchões deviam ter melhor qualidade (são demasiado moles) para que o sono fosse perfeito.    Não provei o pequeno almoço, pois nas imediações do hotel há cafetarias e supermercados bons com um preço final mais em conta!";"preço";46;51
105;"Excelente localização ao mesmo custo do Circus-Circus (que fica muito longe). Café da manhã incluso para 2 pessoas (USD 9,00 por pessoa, por dia). Ótimos quartos. Altamente recomendado.  Hotel com muitas piscinas, mas não utilizamos nenhuma devido ao frio. Dali, pode-se fazer praticamente tudo a pé, pois está localizado no coração da Las Vegas Strip.";"café da manhã";78;91
106;"Excelente localização ao mesmo custo do Circus-Circus (que fica muito longe). Café da manhã incluso para 2 pessoas (USD 9,00 por pessoa, por dia). Ótimos quartos. Altamente recomendado.  Hotel com muitas piscinas, mas não utilizamos nenhuma devido ao frio. Dali, pode-se fazer praticamente tudo a pé, pois está localizado no coração da Las Vegas Strip.";"quarto";154;160
107;"Excelente localização ao mesmo custo do Circus-Circus (que fica muito longe). Café da manhã incluso para 2 pessoas (USD 9,00 por pessoa, por dia). Ótimos quartos. Altamente recomendado.  Hotel com muitas piscinas, mas não utilizamos nenhuma devido ao frio. Dali, pode-se fazer praticamente tudo a pé, pois está localizado no coração da Las Vegas Strip.";"hotel";187;192
108;"Excelente localização ao mesmo custo do Circus-Circus (que fica muito longe). Café da manhã incluso para 2 pessoas (USD 9,00 por pessoa, por dia). Ótimos quartos. Altamente recomendado.  Hotel com muitas piscinas, mas não utilizamos nenhuma devido ao frio. Dali, pode-se fazer praticamente tudo a pé, pois está localizado no coração da Las Vegas Strip.";"localização";10;21
109;"Excelente localização ao mesmo custo do Circus-Circus (que fica muito longe). Café da manhã incluso para 2 pessoas (USD 9,00 por pessoa, por dia). Ótimos quartos. Altamente recomendado.  Hotel com muitas piscinas, mas não utilizamos nenhuma devido ao frio. Dali, pode-se fazer praticamente tudo a pé, pois está localizado no coração da Las Vegas Strip.";"piscina";204;211
110;"Desde dezembro , onde hospedaram dois casais de amigos meus do Rio, dois quais foram cobradas uma diaria a mais de cada casal ( nao quiseram estornar o cartao na hora que foi verificado o erro) tentei que me fizessem o reembolso durante todo mes de janeiro, ouvindo do administrador que estavam verificando o erro e ja iam devolver. Como estava fora da cidade , parei de dar telefonemas e ao retornar em fevereiro tive que ir novamente ao hotel , e apos muita insistencia consegui falar com o responsavel e apos mais 3 dias fizeram o deposito, mas so de um casal ! O outro ainda vai passar por analise( AUDITORIA ???)! INACREDITAVEL , que um hotel deixa passar tao ma impressao por apenas o valor de uma diaria.E esse o excelente serviço e tratamento personalizado da propaganda do site na internet??";"hotel";439;444
111;"Desde dezembro , onde hospedaram dois casais de amigos meus do Rio, dois quais foram cobradas uma diaria a mais de cada casal ( nao quiseram estornar o cartao na hora que foi verificado o erro) tentei que me fizessem o reembolso durante todo mes de janeiro, ouvindo do administrador que estavam verificando o erro e ja iam devolver. Como estava fora da cidade , parei de dar telefonemas e ao retornar em fevereiro tive que ir novamente ao hotel , e apos muita insistencia consegui falar com o responsavel e apos mais 3 dias fizeram o deposito, mas so de um casal ! O outro ainda vai passar por analise( AUDITORIA ???)! INACREDITAVEL , que um hotel deixa passar tao ma impressao por apenas o valor de uma diaria.E esse o excelente serviço e tratamento personalizado da propaganda do site na internet??";"cidade";353;359
112;"Desde dezembro , onde hospedaram dois casais de amigos meus do Rio, dois quais foram cobradas uma diaria a mais de cada casal ( nao quiseram estornar o cartao na hora que foi verificado o erro) tentei que me fizessem o reembolso durante todo mes de janeiro, ouvindo do administrador que estavam verificando o erro e ja iam devolver. Como estava fora da cidade , parei de dar telefonemas e ao retornar em fevereiro tive que ir novamente ao hotel , e apos muita insistencia consegui falar com o responsavel e apos mais 3 dias fizeram o deposito, mas so de um casal ! O outro ainda vai passar por analise( AUDITORIA ???)! INACREDITAVEL , que um hotel deixa passar tao ma impressao por apenas o valor de uma diaria.E esse o excelente serviço e tratamento personalizado da propaganda do site na internet??";"serviço";730;737
113;"Desde dezembro , onde hospedaram dois casais de amigos meus do Rio, dois quais foram cobradas uma diaria a mais de cada casal ( nao quiseram estornar o cartao na hora que foi verificado o erro) tentei que me fizessem o reembolso durante todo mes de janeiro, ouvindo do administrador que estavam verificando o erro e ja iam devolver. Como estava fora da cidade , parei de dar telefonemas e ao retornar em fevereiro tive que ir novamente ao hotel , e apos muita insistencia consegui falar com o responsavel e apos mais 3 dias fizeram o deposito, mas so de um casal ! O outro ainda vai passar por analise( AUDITORIA ???)! INACREDITAVEL , que um hotel deixa passar tao ma impressao por apenas o valor de uma diaria.E esse o excelente serviço e tratamento personalizado da propaganda do site na internet??";"casal";120;125
114;"Desde dezembro , onde hospedaram dois casais de amigos meus do Rio, dois quais foram cobradas uma diaria a mais de cada casal ( nao quiseram estornar o cartao na hora que foi verificado o erro) tentei que me fizessem o reembolso durante todo mes de janeiro, ouvindo do administrador que estavam verificando o erro e ja iam devolver. Como estava fora da cidade , parei de dar telefonemas e ao retornar em fevereiro tive que ir novamente ao hotel , e apos muita insistencia consegui falar com o responsavel e apos mais 3 dias fizeram o deposito, mas so de um casal ! O outro ainda vai passar por analise( AUDITORIA ???)! INACREDITAVEL , que um hotel deixa passar tao ma impressao por apenas o valor de uma diaria.E esse o excelente serviço e tratamento personalizado da propaganda do site na internet??";"internet";790;798
115;"Quartos de bom tamanho com cozinha equipada. Cobraram uma taxa de US$2,00 por dia por quarto que segundo o recepcionista era para cobrir custos do uso do estacionamento, internet no quarto e cafe da manha simples para todos os hospedes, mas pelo que entendi esta taxa e obrigatoria, ou seja, se voce nao usar o estacionamento, internet ou mesmo tomar o cafe da manha vai ter que pagar de qualquer maneira.";"internet";170;178
116;"Quartos de bom tamanho com cozinha equipada. Cobraram uma taxa de US$2,00 por dia por quarto que segundo o recepcionista era para cobrir custos do uso do estacionamento, internet no quarto e cafe da manha simples para todos os hospedes, mas pelo que entendi esta taxa e obrigatoria, ou seja, se voce nao usar o estacionamento, internet ou mesmo tomar o cafe da manha vai ter que pagar de qualquer maneira.";"quarto";0;6
117;"Quartos de bom tamanho com cozinha equipada. Cobraram uma taxa de US$2,00 por dia por quarto que segundo o recepcionista era para cobrir custos do uso do estacionamento, internet no quarto e cafe da manha simples para todos os hospedes, mas pelo que entendi esta taxa e obrigatoria, ou seja, se voce nao usar o estacionamento, internet ou mesmo tomar o cafe da manha vai ter que pagar de qualquer maneira.";"estacionamento";154;168
118;"Quartos de bom tamanho com cozinha equipada. Cobraram uma taxa de US$2,00 por dia por quarto que segundo o recepcionista era para cobrir custos do uso do estacionamento, internet no quarto e cafe da manha simples para todos os hospedes, mas pelo que entendi esta taxa e obrigatoria, ou seja, se voce nao usar o estacionamento, internet ou mesmo tomar o cafe da manha vai ter que pagar de qualquer maneira.";"cozinha";27;34
119;"Excelente localização, funcionários extremamente atenciosos, quartos limpos e confortáveis, banheiro bom. O café da manhã está dentro dos padrões europeus, mas poderia ser um pouquinho melhor para o hotel ser classificado como perfeito, Quando retornar a Paris, com certeza ficarei novamente nesse hotel.";"café da manhã";108;121
120;"Excelente localização, funcionários extremamente atenciosos, quartos limpos e confortáveis, banheiro bom. O café da manhã está dentro dos padrões europeus, mas poderia ser um pouquinho melhor para o hotel ser classificado como perfeito, Quando retornar a Paris, com certeza ficarei novamente nesse hotel.";"localização";10;21
121;"Excelente localização, funcionários extremamente atenciosos, quartos limpos e confortáveis, banheiro bom. O café da manhã está dentro dos padrões europeus, mas poderia ser um pouquinho melhor para o hotel ser classificado como perfeito, Quando retornar a Paris, com certeza ficarei novamente nesse hotel.";"quarto";61;67
122;"Excelente localização, funcionários extremamente atenciosos, quartos limpos e confortáveis, banheiro bom. O café da manhã está dentro dos padrões europeus, mas poderia ser um pouquinho melhor para o hotel ser classificado como perfeito, Quando retornar a Paris, com certeza ficarei novamente nesse hotel.";"hotel";199;204
123;"Excelente localização, funcionários extremamente atenciosos, quartos limpos e confortáveis, banheiro bom. O café da manhã está dentro dos padrões europeus, mas poderia ser um pouquinho melhor para o hotel ser classificado como perfeito, Quando retornar a Paris, com certeza ficarei novamente nesse hotel.";"funcionários";23;35
124;"Super bem localizado praticamente nao precisa de taxi para muitos pontos importantes da cidade.Cafe da manha bacana, atendentes solicitos e simpaticos. Por ser frio na nossa estada a infiltracao de vento na janela foi o unico ponto negativo.  Room Tip: Solicita que tenha janelas bem vedadas.destaco que a janela dos quartos baixos nao tem vista alguma...";"cidade";88;94
125;"Hotel é bem localizado, dá para ir a pé até a torre Eiffel. Tem estação de metrô bem em frente, por onde passam 3 linhas do metrô. Atendentes muito educados e falam Inglês. Café da manhã bom, com variedades. O quarto que ficamos já havia sido reformado. Muito bom, amplo, com móveis novos. banheiro de tamanho razoável. Preço bom também. O hotel estava, na época, em reformas, mas não tivemos incômodos. Tem supermercados perto, lojas e restaurantes.";"café da manhã";173;186
126;"Hotel é bem localizado, dá para ir a pé até a torre Eiffel. Tem estação de metrô bem em frente, por onde passam 3 linhas do metrô. Atendentes muito educados e falam Inglês. Café da manhã bom, com variedades. O quarto que ficamos já havia sido reformado. Muito bom, amplo, com móveis novos. banheiro de tamanho razoável. Preço bom também. O hotel estava, na época, em reformas, mas não tivemos incômodos. Tem supermercados perto, lojas e restaurantes.";"móveis";276;282
127;"Hotel é bem localizado, dá para ir a pé até a torre Eiffel. Tem estação de metrô bem em frente, por onde passam 3 linhas do metrô. Atendentes muito educados e falam Inglês. Café da manhã bom, com variedades. O quarto que ficamos já havia sido reformado. Muito bom, amplo, com móveis novos. banheiro de tamanho razoável. Preço bom também. O hotel estava, na época, em reformas, mas não tivemos incômodos. Tem supermercados perto, lojas e restaurantes.";"hotel";0;5
128;"Hotel é bem localizado, dá para ir a pé até a torre Eiffel. Tem estação de metrô bem em frente, por onde passam 3 linhas do metrô. Atendentes muito educados e falam Inglês. Café da manhã bom, com variedades. O quarto que ficamos já havia sido reformado. Muito bom, amplo, com móveis novos. banheiro de tamanho razoável. Preço bom também. O hotel estava, na época, em reformas, mas não tivemos incômodos. Tem supermercados perto, lojas e restaurantes.";"preço";320;325
129;"O hotel é um pouco antigo, mas bem aconchegante! Café da manhã muito bem variado, com frios e ovos mexidos por exemplo!Localizado no Centro de Porto Alegre, ele fica próximo à um dos principais ponto turístico, Casa de Cultura Mário Quintana, assim como próximo de shoppings como o Rua da Praia! Além de estar localizado à algumas quadras do do Mercado Municipal da cidade!";"cidade";366;372
130;"O hotel é um pouco antigo, mas bem aconchegante! Café da manhã muito bem variado, com frios e ovos mexidos por exemplo!Localizado no Centro de Porto Alegre, ele fica próximo à um dos principais ponto turístico, Casa de Cultura Mário Quintana, assim como próximo de shoppings como o Rua da Praia! Além de estar localizado à algumas quadras do do Mercado Municipal da cidade!";"hotel";2;7
131;"O hotel é um pouco antigo, mas bem aconchegante! Café da manhã muito bem variado, com frios e ovos mexidos por exemplo!Localizado no Centro de Porto Alegre, ele fica próximo à um dos principais ponto turístico, Casa de Cultura Mário Quintana, assim como próximo de shoppings como o Rua da Praia! Além de estar localizado à algumas quadras do do Mercado Municipal da cidade!";"shopping";265;273
132;"O hotel é um pouco antigo, mas bem aconchegante! Café da manhã muito bem variado, com frios e ovos mexidos por exemplo!Localizado no Centro de Porto Alegre, ele fica próximo à um dos principais ponto turístico, Casa de Cultura Mário Quintana, assim como próximo de shoppings como o Rua da Praia! Além de estar localizado à algumas quadras do do Mercado Municipal da cidade!";"rua";282;285
133;"O hotel é um pouco antigo, mas bem aconchegante! Café da manhã muito bem variado, com frios e ovos mexidos por exemplo!Localizado no Centro de Porto Alegre, ele fica próximo à um dos principais ponto turístico, Casa de Cultura Mário Quintana, assim como próximo de shoppings como o Rua da Praia! Além de estar localizado à algumas quadras do do Mercado Municipal da cidade!";"café da manhã";49;62
134;"O hotel é um pouco antigo, mas bem aconchegante! Café da manhã muito bem variado, com frios e ovos mexidos por exemplo!Localizado no Centro de Porto Alegre, ele fica próximo à um dos principais ponto turístico, Casa de Cultura Mário Quintana, assim como próximo de shoppings como o Rua da Praia! Além de estar localizado à algumas quadras do do Mercado Municipal da cidade!";"praia";289;294
135;"O Express estava lotado e resolvi ficar no Expressinho.Péssima idéia, tirando o atendimento cordial da recepção e o café da manhã que é comum aos dois hoteis, de resto é muito ruim.Barulho infernal a noite inteira, quarto pequeno, mobília velha, TV com péssima imagem.Enfim,,, evite.";"café da manhã";116;129
136;"O Express estava lotado e resolvi ficar no Expressinho.Péssima idéia, tirando o atendimento cordial da recepção e o café da manhã que é comum aos dois hoteis, de resto é muito ruim.Barulho infernal a noite inteira, quarto pequeno, mobília velha, TV com péssima imagem.Enfim,,, evite.";"quarto";215;221
137;"O Express estava lotado e resolvi ficar no Expressinho.Péssima idéia, tirando o atendimento cordial da recepção e o café da manhã que é comum aos dois hoteis, de resto é muito ruim.Barulho infernal a noite inteira, quarto pequeno, mobília velha, TV com péssima imagem.Enfim,,, evite.";"atendimento";80;91
138;"O Express estava lotado e resolvi ficar no Expressinho.Péssima idéia, tirando o atendimento cordial da recepção e o café da manhã que é comum aos dois hoteis, de resto é muito ruim.Barulho infernal a noite inteira, quarto pequeno, mobília velha, TV com péssima imagem.Enfim,,, evite.";"recepção";103;111
139;"O Express estava lotado e resolvi ficar no Expressinho.Péssima idéia, tirando o atendimento cordial da recepção e o café da manhã que é comum aos dois hoteis, de resto é muito ruim.Barulho infernal a noite inteira, quarto pequeno, mobília velha, TV com péssima imagem.Enfim,,, evite.";"tv";246;248
140;"Esta foi a segunda vez que fiquei neste hotel e sempre voltarei quando for a Paris. Quartos limpos, renovados, bom atendimento e localização imbatível. Preço bom para a localização e para os padrões de Paris. Pode - se ir a pé para os principais pontos turisticos e o metro fica na porta do hotel.  Recomendo.";"quarto";84;90
141;"Esta foi a segunda vez que fiquei neste hotel e sempre voltarei quando for a Paris. Quartos limpos, renovados, bom atendimento e localização imbatível. Preço bom para a localização e para os padrões de Paris. Pode - se ir a pé para os principais pontos turisticos e o metro fica na porta do hotel.  Recomendo.";"atendimento";115;126
142;"Esta foi a segunda vez que fiquei neste hotel e sempre voltarei quando for a Paris. Quartos limpos, renovados, bom atendimento e localização imbatível. Preço bom para a localização e para os padrões de Paris. Pode - se ir a pé para os principais pontos turisticos e o metro fica na porta do hotel.  Recomendo.";"localização";129;140
143;"Esta foi a segunda vez que fiquei neste hotel e sempre voltarei quando for a Paris. Quartos limpos, renovados, bom atendimento e localização imbatível. Preço bom para a localização e para os padrões de Paris. Pode - se ir a pé para os principais pontos turisticos e o metro fica na porta do hotel.  Recomendo.";"hotel";40;45
144;"Esta foi a segunda vez que fiquei neste hotel e sempre voltarei quando for a Paris. Quartos limpos, renovados, bom atendimento e localização imbatível. Preço bom para a localização e para os padrões de Paris. Pode - se ir a pé para os principais pontos turisticos e o metro fica na porta do hotel.  Recomendo.";"preço";152;157
145;"Pontos favoráveis: Hotel limpo e reformado, café da manhã muito bom, muito próximo de duas estações de metrô o que facilita tranquilamente a vida de quem vai a Paris. Como o bairro de Bercy não é turístico, convive-se mais de perto com o legítimo parisiense. Próximo há um mercado Monoprix e próximo alguns restaurantes que dão para o gasto.  Pontos desfavoráveis: o quarto é muito pequeno, o elevador é minúsculo e não é perto dos pontos turísticos.";"hotel";19;24
146;"Pontos favoráveis: Hotel limpo e reformado, café da manhã muito bom, muito próximo de duas estações de metrô o que facilita tranquilamente a vida de quem vai a Paris. Como o bairro de Bercy não é turístico, convive-se mais de perto com o legítimo parisiense. Próximo há um mercado Monoprix e próximo alguns restaurantes que dão para o gasto.  Pontos desfavoráveis: o quarto é muito pequeno, o elevador é minúsculo e não é perto dos pontos turísticos.";"elevador";393;401
147;"Pontos favoráveis: Hotel limpo e reformado, café da manhã muito bom, muito próximo de duas estações de metrô o que facilita tranquilamente a vida de quem vai a Paris. Como o bairro de Bercy não é turístico, convive-se mais de perto com o legítimo parisiense. Próximo há um mercado Monoprix e próximo alguns restaurantes que dão para o gasto.  Pontos desfavoráveis: o quarto é muito pequeno, o elevador é minúsculo e não é perto dos pontos turísticos.";"café da manhã";44;57
148;"Hotel com ótima localização, atendimento e limpeza. Os quartos poderiam ser maiores pelo valor pago. Ainda assim, voltaria a me hospedar lá. O chuveiro do banheiro também poderia ser melhor, pois seu suporte estava rachado, dificultando sua fixação. Não contratei café-da-manhã, por isto não tenho como avaliá-lo. A equipe do hotel é muito atenciosa e educada.";"atendimento";29;40
149;"Hotel com ótima localização, atendimento e limpeza. Os quartos poderiam ser maiores pelo valor pago. Ainda assim, voltaria a me hospedar lá. O chuveiro do banheiro também poderia ser melhor, pois seu suporte estava rachado, dificultando sua fixação. Não contratei café-da-manhã, por isto não tenho como avaliá-lo. A equipe do hotel é muito atenciosa e educada.";"hotel";0;5
150;"Hotel com ótima localização, atendimento e limpeza. Os quartos poderiam ser maiores pelo valor pago. Ainda assim, voltaria a me hospedar lá. O chuveiro do banheiro também poderia ser melhor, pois seu suporte estava rachado, dificultando sua fixação. Não contratei café-da-manhã, por isto não tenho como avaliá-lo. A equipe do hotel é muito atenciosa e educada.";"chuveiro";143;151
151;"Hotel com ótima localização, atendimento e limpeza. Os quartos poderiam ser maiores pelo valor pago. Ainda assim, voltaria a me hospedar lá. O chuveiro do banheiro também poderia ser melhor, pois seu suporte estava rachado, dificultando sua fixação. Não contratei café-da-manhã, por isto não tenho como avaliá-lo. A equipe do hotel é muito atenciosa e educada.";"localização";16;27
